text,label,processed_text
"China #39;s economy still sizzling, with GDP up 9.1 in Q3, but prices &lt;b&gt;...&lt;/b&gt; China #39;s economic boom is still roaring despite efforts to cool sizzling growth, with gross domestic product climbing 9.5 per cent in the first three quarters of this year, the government reported Friday.",2,china economy still sizzling gdp q price bb china economic boom still roaring despite effort cool sizzling growth gross domestic product climbing per cent first three quarter year government reported friday
"Harrowing footage shows Hassan pleading for her life Margaret Hassan, the kidnapped British aid worker, appeared in a new and harrowing video yesterday, weeping and asking Tony Blair to save her life by halting the deployment of British ",0,harrowing footage show hassan pleading life margaret hassan kidnapped british aid worker appeared new harrowing video yesterday weeping asking tony blair save life halting deployment british
"In Controversial Move, Britain Says  #39;Yes #39; to Troop-Redeployment &lt;b&gt;...&lt;/b&gt; Some 850 British troops have started preparations to redeploy from southern Iraq to an area outside of Baghdad. The move comes after Britain agreed to a US request for help and is designed to make more US ",0,controversial move britain say yes troopredeployment bb british troop started preparation redeploy southern iraq area outside baghdad move come britain agreed u request help designed make u
"Bush signs \$136 billion tax-cut bill with no fanfare WASHINGTON President Bush has signed into law the most sweeping rewrite of corporate tax law in nearly two decades. Bush signed the bill today with no fanfare, during a flight on Air Force One to a campaign stop in Pennsylvania.",2,bush sign billion taxcut bill fanfare washington president bush signed law sweeping rewrite corporate tax law nearly two decade bush signed bill today fanfare flight air force one campaign stop pennsylvania
Clijsters and Hewitt reach break point There are two consolations for disillusioned tennis romantics upset by yesterday #39;s news of the split of Lleyton Hewitt and Kim Clijsters four months before their scheduled marriage.,1,clijsters hewitt reach break point two consolation disillusioned tennis romantic upset yesterday news split lleyton hewitt kim clijsters four month scheduled marriage
"News: Report card day looms for federal agencies Cyber security audits find improvement in some agencies, but viruses and worms still plague the halls of government.\ ",3,news report card day loom federal agency cyber security audit find improvement agency virus worm still plague hall government
"Big day for New England Pete Kendall #39;s New England accent is as thick as his 6-5, 292-pound frame. So there #39;s no hiding his roots or his allegiance to Red Sox Nation.",1,big day new england pete kendall new england accent thick pound frame hiding root allegiance red sox nation
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt; In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",0,president susilo stress fighting graft terror bb line pledge made election campaign indonesian new president susilo bambang yudhoyono stressed importance fighting corruption terror
Starting for Cardinals Has Privileges St. Louis is a collection of superstar position players and anonymous pitchers.,1,starting cardinal privilege st louis collection superstar position player anonymous pitcher
"Regulators Let Cingular Buy AT T Wireless The \$41 billion merger between Cingular Wireless LLC and AT T Wireless Services Inc. won approval from the Federal Communications Commission Friday, according to federal sources close to the agency. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,regulator let cingular buy wireless billion merger cingular wireless llc wireless service inc approval federal communication commission friday according federal source close agency brfont faceverdanams sans serifarialhelvetica size colorbthe washington postbfont
"Cardinals make it to the World Series CHAMPIONSHIP SERIES: Albert Pujols and Scott Rolen brought St. Loius past Houston during the sixth inning, giving them the win and the pennant.",1,cardinal make world series championship series albert pujols scott rolen brought st loius past houston sixth inning giving win pennant
Column: Alabama fans should take responsibility for their own &lt;b&gt;...&lt;/b&gt; Tennessee and Alabama fans needed extra reasons to hate each other about as much as Deion Sanders needs more reasons to love himself.,1,column alabama fan take responsibility bb tennessee alabama fan needed extra reason hate much deion sander need reason love
MARTS SWOON ON RISING OIL Stock prices were pummeled by a toxic combination of still-rising oil prices and anxiety surrounding Eliot Spitzer #39;s probe of the insurance industry.,2,mart swoon rising oil stock price pummeled toxic combination stillrising oil price anxiety surrounding eliot spitzer probe insurance industry
"Agassi advances in Madrid MADRID, Spain (Ticker) - Appearing in his first tournament since the US Open, Andre Agassi has not displayed much rust. The 34-year-old Agassi advanced to the semifinals of the Tennis Masters Madrid on Friday ",1,agassi advance madrid madrid spain ticker appearing first tournament since u open andre agassi displayed much rust yearold agassi advanced semifinal tennis master madrid friday
"Treo 650 on Monday? \\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\",3,treo monday blog buzzing treo released mondayfrom gizmodonot announced special news next monday ctia wirelessconference san francisco earlier week someone palmoneaccidentally sort know told told would keep quiet long asthey going go announce wink nod ithink done partif right sporting treo soon course truefile hoping wrong several report filtered peoplewho handson time prerelease sprint version upcomingtreo report say treo wi
"Bryant's 25 Helps Lakers Beat Clippers (AP) AP - Kobe Bryant scored 25 points and the Los Angeles Lakers got major contributions from their ever-improving reserves Friday night, beating the Clippers 113-102 in a preseason game.",1,bryants help lakers beat clipper ap ap kobe bryant scored point los angeles lakers got major contribution everimproving reserve friday night beating clipper preseason game
"Roadside Bomb Injures Six GIs in Iraq (AP) AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said.",0,roadside bomb injures six gi iraq ap ap roadside bomb exploded near american military patrol baghdad saturday injuring six soldier yous command said
"Delta Air May File Bankruptcy Soon-Report Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",2,delta air may file bankruptcy soonreport delta air line inc daln quote profile research could file chapter bankruptcy protection soon next week washington post reported saturday edition citing unnamed source familiar situation
"In OT, first-minute men lift UMass Stephen Werner and the Minutemen weren't easily discouraged in their Hockey East opener last night.",1,ot firstminute men lift uma stephen werner minuteman easily discouraged hockey east opener last night
"Delta Air Lines Prepares Chapter 11 Filing Delta Air Lines Inc. could file for Chapter 11 bankruptcy protection as soon as next week, a source familiar with the matter said yesterday.",2,delta air line prepares chapter filing delta air line inc could file chapter bankruptcy protection soon next week source familiar matter said yesterday
"82 still missing in Chinese mine blast XINMI, China -- Desperate to know their loved ones' fates, grieving relatives scuffled with guards yesterday at the scene of China's worst mining accident this year as rescue workers pulled more bodies out of a mine shaft choked with poison gas.",0,still missing chinese mine blast xinmi china desperate know loved one fate grieving relative scuffled guard yesterday scene china worst mining accident year rescue worker pulled body mine shaft choked poison gas
"US Forces Bomb Iraq's Falluja, Seize Zarqawi Aide (Reuters) Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday.",0,u force bomb iraq falluja seize zarqawi aide reuters reuters yous plane bombed target iniraqs rebelheld city falluja killing two people theyous military said captured lieutenant itsdeadliest islamist enemy iraq raid early saturday
"Google #39;s New PC Search Tool Poses Risks NEW YORK Oct. 18, 2004 - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data.",2,google new pc search tool pose risk new york october people use public workplace computer email instant messaging web searching new privacy risk worry google free new tool index pc content quickly locating data
"Iran refutes allegation about collaboration with IAEA chief Iran on Sunday refuted a report made by some US media that UN nuclear watchdog chief Mohamed ElBaradei had collaborated with Iran by giving Tehran an advance look at his reports, the official IRNA news agency reported.",0,iran refutes allegation collaboration iaea chief iran sunday refuted report made u medium un nuclear watchdog chief mohamed elbaradei collaborated iran giving tehran advance look report official irna news agency reported
"BAD BLOOD, GOOD RIVALRY: Vols prep for raging Tide The now former starting Tennessee safety was arrested early Monday morning for firing the handgun of teammate Chris Heath. Afterwards, Johnson was slapped with indefinite suspension.",1,bad blood good rivalry vols prep raging tide former starting tennessee safety arrested early monday morning firing handgun teammate chris heath afterwards johnson slapped indefinite suspension
"Tributes flood in for Nicholson Former Tottenham captain Dave Mackay has led the tributes to legendary former Spurs manager Bill Nicholson, who passed away on Saturday aged 85.",1,tribute flood nicholson former tottenham captain dave mackay led tribute legendary former spur manager bill nicholson passed away saturday aged
"Greater pressure directed at US Airways unions Bankrupt US Airways is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost-cutting pacts before the airline asks ",2,greater pressure directed u airway union bankrupt u airway giving flight attendant machinist passenger service worker three week reach consensual costcutting pact airline asks
"Broadhurst leads by a shot after second round of Madrid Open England #39;s Paul Broadhurst shot a 6-under 65 Friday to take a one-stroke lead after the second round of the Madrid Open. Broadhurst, who hasn #39;t won on the European tour in nine years, is 10-under 132 overall ",1,broadhurst lead shot second round madrid open england paul broadhurst shot friday take onestroke lead second round madrid open broadhurst european tour nine year overall
"Wall Street Fears an Undecided Election The doubts, the uncertainty, the mud-slinging that have kept investors indecisive all year are set to end one week from Tuesday when US voters go to the polls.",2,wall street fear undecided election doubt uncertainty mudslinging kept investor indecisive year set end one week tuesday u voter go poll
"Miller slams transit funding Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",2,miller slam transit funding public transit toronto improve next year despite million provincial gas tax funding announced yesterday according mayor david miller
"Cards all hearts Ten outs away from winter, knowing a 105-win magic-carpet ride was about to hit the runway way too soon. Ten outs away from winter, and the St.",1,card heart ten out away winter knowing win magiccarpet ride hit runway way soon ten out away winter st
Bucks' Zendon Hamilton Has Knee Surgery (AP) AP - Milwaukee Bucks forward Zendon Hamilton will miss six weeks after undergoing arthroscopic surgery on his right knee.,1,buck zendon hamilton knee surgery ap ap milwaukee buck forward zendon hamilton miss six week undergoing arthroscopic surgery right knee
Mexico Struggles to Preserve Ancient Ruins (Reuters) Reuters - The majestic pyramids and\temples of the ancient Zapotec kingdom of Monte Alban sit\spectacularly atop a hill in Mexico's southern state of Oaxaca.,3,mexico struggle preserve ancient ruin reuters reuters majestic pyramid andtemples ancient zapotec kingdom monte alban sitspectacularly atop hill mexico southern state oaxaca
"Schumacher escapes high-speed practice crash SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",1,schumacher escape highspeed practice crash sao paulo oct afp world champion michael schumacher involved highspeed crash saturday practice brazilian grand prix
"EU to Give \$100 Mln for AU Force in Darfur-Solana  ADDIS ABABA (Reuters) - The European Union and its member  states will contribute more than \$100 million to an African  Union (AU) force in Sudan's troubled Darfur region, EU foreign  policy chief Javier Solana said on Saturday.",0,eu give mln au force darfursolana addis ababa reuters european union member state contribute million african union au force sudan troubled darfur region eu foreign policy chief javier solana said saturday
Plea for Kidnapped Aid Worker Meets with Silence Charity workers were still facing an agonising wait for news of Iraq aid worker Margaret Hassan tonight after a televised plea to her kidnappers was met with silence.,0,plea kidnapped aid worker meet silence charity worker still facing agonising wait news iraq aid worker margaret hassan tonight televised plea kidnapper met silence
"Sharapova, Molik Advance to Swisscom Final (AP) AP - Wimbledon champion Maria Sharapova advanced to the final of the Swisscom Challenge, defeating fellow Russian Elena Dementieva 4-6, 6-2, 6-3 in one of Saturday's semifinals. The fourth-seeded Sharapova, who eliminated Venus Williams in the quarterfinals, extended her winning streak to 12 matches.",1,sharapova molik advance swisscom final ap ap wimbledon champion maria sharapova advanced final swisscom challenge defeating fellow russian elena dementieva one saturday semifinal fourthseeded sharapova eliminated venus williams quarterfinal extended winning streak match
"Rebel Attacks Kill 12 Iraqis; GI #39;s Injured Insurgents launched strikes on Saturday at United States and Iraqi outposts across Iraq, killing at least a dozen Iraqi police officers and national guardsmen ",0,rebel attack kill iraqi gi injured insurgent launched strike saturday united state iraqi outpost across iraq killing least dozen iraqi police officer national guardsman
"Edwards: I Won't Raise Retirement Age (AP) AP - Seizing on a report that a plan to privatize Social Security includes raising the retirement age for full benefits to 72, vice presidential candidate John Edwards on Saturday renewed a promise that the Democrats would never raise the retirement age.",0,edward raise retirement age ap ap seizing report plan privatize social security includes raising retirement age full benefit vice presidential candidate john edward saturday renewed promise democrat would never raise retirement age
"16 killed in Algeria rebel attack Suspected Algerian Islamic militants killed 16 people in the first attack on civilians since the start of the holy month of Ramadan, officials said on Saturday.",0,killed algeria rebel attack suspected algerian islamic militant killed people first attack civilian since start holy month ramadan official said saturday
Sachin ready for Nagpur Sachin Tendulkar will play in the third Test against Australia beginning Tuesday. That the master batsman has been declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket team.,1,sachin ready nagpur sachin tendulkar play third test australia beginning tuesday master batsman declared fit play test announced physio andrew leipus indian cricket team
"Taliban suicide bomber kills girl, wounds 6 others KABUL - A man with six grenades strapped to his body killed himself and a 12-year-old girl on a busy street in Kabul Saturday, police said.",0,taliban suicide bomber kill girl wound others kabul man six grenade strapped body killed yearold girl busy street kabul saturday police said
"Rubens bad Brazilian luck visits Michael Rubens Barrichello appears to have rid himself of his bad luck in Brazil only for it land on his team-mate Michael Schumacher. Barrichello last finished the Brazilian GP in 1994, which means even seeing the ",1,rubens bad brazilian luck visit michael rubens barrichello appears rid bad luck brazil land teammate michael schumacher barrichello last finished brazilian gp mean even seeing
"Taliban Wanted List to Be Drawn (AP) AP - The United States could cut its forces in Afghanistan next summer if Taliban militants accept an amnesty to be drawn up by President Hamid Karzai and neighboring Pakistan, the senior U.S. commander here said Sunday.",0,taliban wanted list drawn ap ap united state could cut force afghanistan next summer taliban militant accept amnesty drawn president hamid karzai neighboring pakistan senior yous commander said sunday
Toshiba laptops with HD DVD soon MAJOR Japanese computer maker Toshiba aimes to sell laptop computers that are loaded with its next generation DVD drive by next year.,3,toshiba laptop hd dvd soon major japanese computer maker toshiba aimes sell laptop computer loaded next generation dvd drive next year
"Countdown to Deep Impact NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",3,countdown deep impact nasa deep impact spacecraft arrived florida begin final preparation launch december spacecraft shipped ball aerospace amp technology boulder colo
"On Wall Street: Dominic Rushe: Disney trial is more than a Mickey &lt;b&gt;...&lt;/b&gt; WILMINGTON, Delaware, isnta popular spot with the Hollywood crowd. I imagine they would be a bit sniffy about what passes for local entertainment.",2,wall street dominic rushe disney trial mickey bb wilmington delaware isnta popular spot hollywood crowd imagine would bit sniffy pass local entertainment
"Agassi bites the dust as Russian Safin sets up final clash with &lt;b&gt;...&lt;/b&gt; MADRID: Marat Safin defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid Masters final against Argentina #39;s David Nalbandian.",1,agassi bite dust russian safin set final clash bb madrid marat safin defeated andre agassi yesterday book place madrid master final argentina david nalbandian
Iraq: 26 killed on horrific day of violence Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,0,iraq killed horrific day violence suicide bomber killed least member iraq fledgling security force yesterday amid spate insurgent attack across country also
"Official: EU Will Help Rebuild Somalia (AP) AP - The European Union will help rebuild conflict-ravaged Somalia, but the cost is not clear, the EU's foreign policy chief said Saturday.",0,official eu help rebuild somalia ap ap european union help rebuild conflictravaged somalia cost clear eu foreign policy chief said saturday
"Lehman hoping third time is a charm Tied for the lead in what was shaping up as another shootout at Disney, Tom Lehman believes he has experience on his side. Not from the last 12 years, but the last three weeks.",1,lehman hoping third time charm tied lead shaping another shootout disney tom lehman belief experience side last year last three week
"Investors put 1.5bn tag on Kidde Shareholders in Kidde, the fire protection group, have indicated they would be prepared to sell out if United Technologies Corporation (UTC), the US industrial conglomerate ",2,investor put bn tag kidde shareholder kidde fire protection group indicated would prepared sell united technology corporation utc u industrial conglomerate
"McKinnon briefed on democracy: Meeting with PM ISLAMABAD, Oct 23: Prime Minister Shaukat Aziz briefed Commonwealth Secretary-General Donald C. McKinnon on full restoration of democracy in the country and Pakistan #39;s role in promoting regional and global peace.",0,mckinnon briefed democracy meeting pm islamabad oct prime minister shaukat aziz briefed commonwealth secretarygeneral donald c mckinnon full restoration democracy country pakistan role promoting regional global peace
"Nextel #39;s Profit Rose by 69 in 3rd Quarter Nextel Communications, the nation #39;s fifth-largest wireless provider, said yesterday that its profit jumped 69 percent in the third quarter from the period last year.",2,nextel profit rose rd quarter nextel communication nation fifthlargest wireless provider said yesterday profit jumped percent third quarter period last year
"Broadhurst, Fichardt lead Open de Madrid Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",1,broadhurst fichardt lead open de madrid paul broadhurst shot saturday share lead third round open de madrid broadhurst finished hole underpar tie darren fichardt shot
"Pension accounting  In finance, a process that requires a company to estimate the expected future value of a company #39;s pension assets and the expected cost of fulfilling pension and health care obligations to current and retired employees.",2,pension accounting finance process requires company estimate expected future value company pension asset expected cost fulfilling pension health care obligation current retired employee
"Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP) AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",1,tenthranked ga get past ark ap ap david greene threw careerhigh yard two touchdown thomas brown rushed yard georgia held arkansas
"Is fair trade coffee a beachhead for bananas? GUILDERLAND, NY Socially conscious consumers have made fair trade brews a rapidly growing niche of the coffee market. The beans can now be found on supermarket shelves next to the Folgers and in the espresso at Dunkin #39; Donuts.",2,fair trade coffee beachhead banana guilderland ny socially conscious consumer made fair trade brew rapidly growing niche coffee market bean found supermarket shelf next folgers espresso dunkin donut
"Google Desktop Outshines Windows #39; File-Search Capabilities Google is famed for its Web search engine, but over the past few years it has acquired a different role: Microsoft #39;s No. 1 foreign aid donor.",3,google desktop outshines window filesearch capability google famed web search engine past year acquired different role microsoft foreign aid donor
"Revolving Door  &lt;em&gt; IN&lt;/em&gt;&lt;br&gt;   Aylwin B. Lewis,  president of Yum Brands, as chief executive of Kmart.",0,revolving door inthembr aylwin b lewis president yum brand chief executive kmart
"Bellhorn Makes Big Noise for Red Sox  BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",1,bellhorn make big noise red sox boston reuters powerpacked lineup feature slugger like manny ramirez david ortiz mark bellhorn unlikely hero game one th world series tworun homer boston red sox saturday
"South Africa #39;s Mbeki Leaves Ivory Coast Rebel Zone South African President Thabo Mbeki left Ivory Coast #39;s rebel town of Bouake after talks Sunday, saying mediators would prepare proposals to end the crisis in the world #39;s top cocoa grower.",0,south africa mbeki leaf ivory coast rebel zone south african president thabo mbeki left ivory coast rebel town bouake talk sunday saying mediator would prepare proposal end crisis world top cocoa grower
"U.S. Weighs More Sanctions Vs. Belarus (AP) AP - The Bush administration may impose sanctions against leaders of the former Soviet republic of Belarus as part of a broader range of punitive measures, the State Department said Thursday.",0,yous weighs sanction v belarus ap ap bush administration may impose sanction leader former soviet republic belarus part broader range punitive measure state department said thursday
"Pilots #39; union accepts pay cuts from US Airways Pilots at US Airways narrowly approved \$300 million in wage and benefit cuts today, making the Air Line Pilots Association the first major union representing US Airways workers to agree to permanent concessions.",2,pilot union accepts pay cut u airway pilot u airway narrowly approved million wage benefit cut today making air line pilot association first major union representing u airway worker agree permanent concession
Iran Says EU Nuclear Proposal Unacceptable  TEHRAN (Reuters) - Iran on Sunday turned down a European  Union proposal that it stop enriching uranium in return for  nuclear technology.,0,iran say eu nuclear proposal unacceptable tehran reuters iran sunday turned european union proposal stop enriching uranium return nuclear technology
"Her aim: Give Tufts-NEMC intensive care For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women's hospitals and the biggest and most profitable hospital and physician network in Massachusetts. Then in December, she became chief executive of a very different institution: Tufts-New England Medical Center in Boston's Chinatown neighborhood. Tufts-NEMC is not only smaller, it's ...",2,aim give tuftsnemc intensive care year ellen zane oversaw community doctor partner healthcare parent organization massachusetts general brigham woman hospital biggest profitable hospital physician network massachusetts december became chief executive different institution tuftsnew england medical center boston chinatown neighborhood tuftsnemc smaller
"Suicide bomber wounds 7; Afghan vote tally nears end KABUL, Afghanistan -- A Taliban suicide fighter killed himself and wounded at least seven others, including three members of a NATO-led peacekeeping force, in a grenade attack on a busy shopping street in central Kabul yesterday.",0,suicide bomber wound afghan vote tally nears end kabul afghanistan taliban suicide fighter killed wounded least seven others including three member natoled peacekeeping force grenade attack busy shopping street central kabul yesterday
"Guerin trades NHL job for family business For the first time in three years, former Bruins forward Bill Guerin will be home with his family for Halloween. But he won't be dressing up as a National Hockey League player any time soon. He'll be a full-time dad to his four children while he waits -- with his NHL Players Association brethren -- for something to break in ...",1,guerin trade nhl job family business first time three year former bruin forward bill guerin home family halloween dressing national hockey league player time soon fulltime dad four child wait nhl player association brother something break
"Arsenal boss Wenger has keeper worries Arsenal bounced back to winning ways with a comfortable 3-0 victory over struggling Birmingham City yesterday. A brace from Thierry Henry came after Robert Pires #39; opener, but it was the shaky Premiership debut ",1,arsenal bos wenger keeper worry arsenal bounced back winning way comfortable victory struggling birmingham city yesterday brace thierry henry came robert pires opener shaky premiership debut
"P. Diddy Takes Vote Drive to Swing States (AP) AP - Hip-hop mogul Sean ""P. Diddy"" Combs is following the lead of President Bush and Sen. John Kerry by taking his get-out-the-vote campaign to the swing states.",0,p diddy take vote drive swing state ap ap hiphop mogul sean p diddy comb following lead president bush sen john kerry taking getoutthevote campaign swing state
"Berlin ties Miami mark RALEIGH, N.C. -- Brock Berlin tied a Miami record shared by Bernie Kosar, Steve Walsh, and Ken Dorsey with five touchdown passes, and Devin Hester returned the opening kickoff 100 yards for another score, helping the No. 4 Hurricanes hold off North Carolina State, 45-31, last night.",1,berlin tie miami mark raleigh nc brock berlin tied miami record shared bernie kosar steve walsh ken dorsey five touchdown pass devin hester returned opening kickoff yard another score helping hurricane hold north carolina state last night
A Card to Your Future 401(k) credit card would give millions of American workers the chance to borrow their own money from their retirement savings plans.,2,card future k credit card would give million american worker chance borrow money retirement saving plan
"Powell rejects NK overture, arrives here today US Secretary of State Colin Powell arrives in Seoul today for a two-day visit, after rejecting a North Korean overture to resume the six-party nuclear talks if the US rewards it for freezing its nuclear activities.",0,powell reject nk overture arrives today u secretary state colin powell arrives seoul today twoday visit rejecting north korean overture resume sixparty nuclear talk u reward freezing nuclear activity
"UM defense a big hit from start to finish Markus Curry made the hit low, Ernest Shazor made the hit high and Leon Hall leapt for the football as it wobbled freely toward the University of Michigan sideline.",1,um defense big hit start finish markus curry made hit low ernest shazor made hit high leon hall leapt football wobbled freely toward university michigan sideline
Junqueira sets up Champ Car final Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,1,junqueira set champ car final bruno junqueira sunday lexmark indy ahead retain hope winning champ car title brazilian newmanhaas teammate sebastian bourdais needed win seven point junqueira surfer paradise secure title
"Bank on it: Checks won #39;t float, they #39;ll bounce or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.",2,bank check float bounce write check fund available account might soon find risk bounced check high overdraft fee
"Stocks Seen Stymied by Oil, Earnings  NEW YORK (Reuters) - Record crude oil prices, a tidal wave  of quarterly earnings reports and anxiety ahead of the  presidential election may pin U.S. stocks down this week.",2,stock seen stymied oil earnings new york reuters record crude oil price tidal wave quarterly earnings report anxiety ahead presidential election may pin yous stock week
Israel strikes before Gaza vote ISRAEL killed two Islamic Jihad militants in the Gaza Strip yesterday as Ariel Sharon and his cabinet finalised a bill to withdraw from Gaza.,0,israel strike gaza vote israel killed two islamic jihad militant gaza strip yesterday ariel sharon cabinet finalised bill withdraw gaza
"Powell Presses N. Korea on Weapons Talks US Secretary of State Colin Powell, left, shakes hands with Japanese Prime Minister Junichiro Koizumi before their meeting at the Foreign Ministry #39;s annex in Tokyo Sunday, Oct. 24, 2004.",0,powell press n korea weapon talk u secretary state colin powell left shake hand japanese prime minister junichiro koizumi meeting foreign ministry annex tokyo sunday october
"American Woman, Afghan Girl Die After Kabul Blast An American woman, believed to be a civilian, and a young Afghan girl died from their wounds after a suicide bomb attack in a busy shopping street in the Afghan capital.",0,american woman afghan girl die kabul blast american woman believed civilian young afghan girl died wound suicide bomb attack busy shopping street afghan capital
"Large Explosion Shakes Downtown Baghdad (AP) AP - A large explosion shook downtown Baghdad on Sunday night, but its cause could not immediately be determined.",0,large explosion shake downtown baghdad ap ap large explosion shook downtown baghdad sunday night could immediately determined
"Chinese skaters crowned at Smart Ones Skate America Chinese duo Zhang Dan and Zhang Hao have clinched the first spot in pairs free skating at Smart Ones Skate America, the first station of the 04-05 ISU Grand Prix.",1,chinese skater crowned smart one skate america chinese duo zhang dan zhang hao clinched first spot pair free skating smart one skate america first station isu grand prix
"2 people killed in clashes in Iraq #39;s Samarra Two Iraqis were killed and four others wounded in clashes that broke out between US troops and insurgents in Samarra, north of Baghdad, police said on Sunday.",0,people killed clash iraq samarra two iraqi killed four others wounded clash broke u troop insurgent samarra north baghdad police said sunday
Moss in Minnesota #39;s lineup against Tennessee Randy Moss was the starting lineup for the Minnesota Vikings on Sunday despite a strained right hamstring that kept him out of practice all week.,1,moss minnesota lineup tennessee randy moss starting lineup minnesota viking sunday despite strained right hamstring kept practice week
"Schilling, Morris face tall task So what will Curt Schilling do for an encore tonight? Take the mound without a flu shot? Five days after baseball #39;s most inspiring comeback that didn #39;t involve an Iowa cornfield, Schilling ",1,schilling morris face tall task curt schilling encore tonight take mound without flu shot five day baseball inspiring comeback involve iowa cornfield schilling
"US security official killed in Iraq attack A US security official, assigned to the US Embassy in Baghdad, was killed on Sunday by a mortar attack on a US Army base near Baghdad International Airport, US Secretary of State Colin Powell said.",0,u security official killed iraq attack u security official assigned u embassy baghdad killed sunday mortar attack u army base near baghdad international airport u secretary state colin powell said
"Japan earthquakes kill 23, leave thousands in shelters (AFP) AFP - Thousands of people were spending the night in emergency shelters after the deadliest quakes to hit Japan in nearly a decade killed 23 people and injured more than 900, police and reports said.",0,japan earthquake kill leave thousand shelter afp afp thousand people spending night emergency shelter deadliest quake hit japan nearly decade killed people injured police report said
UNITED V ARSENAL: MATCH REPORT United are back in the title race after bringing Arsenal #39;s long unbeaten run to a grisly end in the Manchester rain. Ruud van Nistelrooy erased the misery of his penalty miss in last season #39;s fixture by slotting a second-half spot-kick past Jens Lehmann.,1,united v arsenal match report united back title race bringing arsenal long unbeaten run grisly end manchester rain ruud van nistelrooy erased misery penalty miss last season fixture slotting secondhalf spotkick past jens lehmann
"2 Troops Said Killed by Turkey Land Mine (AP) AP - Two Turkish soldiers were killed when their vehicle hit a land mine in southeastern Turkey, and a small oil pipeline was damaged by a bomb in two attacks Sunday blamed on Kurdish rebels, the Anatolia news agency reported.",0,troop said killed turkey land mine ap ap two turkish soldier killed vehicle hit land mine southeastern turkey small oil pipeline damaged bomb two attack sunday blamed kurdish rebel anatolia news agency reported
"Headscarf optional at Britain's first state-funded Islamic school (AFP) AFP - Irish-Moroccan or Egyptian-English, with headscarf or without, the diverse students at Britain's first state-funded Islamic school are at the vanguard of a trend toward a distinctly European Muslim culture.",0,headscarf optional britain first statefunded islamic school afp afp irishmoroccan egyptianenglish headscarf without diverse student britain first statefunded islamic school vanguard trend toward distinctly european muslim culture
